sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-2.6284838,-3.4406537541422697,-1.8844156,-2.6164208473625985,0.5423410000374194,-2.6116296669892924,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1821,3.517871,2.9192720410969346,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,3.650233,2.232226,2.86428881035374,2.4692693,2.911355313882141,0.48359993906359616,2.8270578302901352,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1829,-1.057857,2.9192720410969346,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,3.650233,2.232226,2.86428881035374,2.4692693,2.911355313882141,0.48359993906359616,2.8270578302901352,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1835,3.490039,2.7376756862426617,groupcv_fold2,11,groupcv,2C_numeric_smiles_context,brca,2.1883173,2.2343302,3.5736723678439333,2.6678438,2.6180833060493884,0.49849720771463163,2.680367870817319,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1839,3.883664,2.9192720410969346,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,3.650233,2.232226,2.86428881035374,2.4692693,2.911355313882141,0.48359993906359616,2.8270578302901352,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1844,2.412957,2.9192720410969346,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,3.650233,2.232226,2.86428881035374,2.4692693,2.911355313882141,0.48359993906359616,2.8270578302901352,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1845,0.694637,1.3129032187940888,groupcv_fold2,2,groupcv,2C_numeric_smiles_context,brca,-0.065139085,0.5438318,1.2648439540684413,0.9991137,0.7759905174984929,0.516191131630912,0.811110717572506,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1852,5.016275,2.2250606960448476,groupcv_fold2,169,groupcv,2C_numeric_smiles_context,brca,2.6941087,2.749045,1.2406952377356275,3.4677138,2.4237300494737983,0.7341072602629369,2.475324686756095,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1855,2.847328,2.9192720410969346,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,3.650233,2.232226,2.86428881035374,2.4692693,2.911355313882141,0.48359993906359616,2.8270578302901352,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1909,1.61523,1.5824632490570065,groupcv_fold2,52,groupcv,2C_numeric_smiles_context,brca,0.33499318,1.1397159,-0.7489972275983765,1.7122027,0.8453011355773454,0.9138172790575213,0.8040755602917258,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1913,3.467188,3.5144033292166994,groupcv_fold2,37,groupcv,2C_numeric_smiles_context,brca,1.1626204,1.5503153,3.902516964005024,2.0913324,2.4495499433657635,1.0805568191847152,2.444237678644345,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1915,1.530878,2.905627678479674,groupcv_fold2,76,groupcv,2C_numeric_smiles_context,brca,3.0934322,3.2147384,3.1864292364872258,4.0503173,3.170990149016986,0.39518464807013026,3.29010896299338,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1918,3.690986,1.6020952174570133,groupcv_fold2,142,groupcv,2C_numeric_smiles_context,brca,2.3596957,2.7484303,1.7910660892393078,2.9698634,2.1858848036230003,0.5290158107069884,2.294230141339264,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1924,-0.65327,2.2547819104215434,groupcv_fold2,32,groupcv,2C_numeric_smiles_context,brca,1.5224701,1.9591725,2.4334973568508698,2.4142272,2.0553339216540936,0.34230793653837344,2.1168298134544825,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1927,4.016248,2.888111034611849,groupcv_fold2,74,groupcv,2C_numeric_smiles_context,brca,1.5118203,1.6513485,3.5626728446873352,2.3860896,2.347667972086655,0.7667589285685797,2.400008455859837,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1931,3.970994,3.399245282772725,groupcv_fold2,82,groupcv,2C_numeric_smiles_context,brca,5.740743,4.4296966,4.5543841801247025,6.7043705,4.694493331850523,1.1431471898494567,4.965687912579485,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1996,3.028828,2.3986174602057337,groupcv_fold2,4,groupcv,2C_numeric_smiles_context,brca,1.7376138,1.9039727,2.8621293384710893,2.4612882,2.2102314488323835,0.40524676957570255,2.2727242997353647,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1999,2.57298,2.9192720410969346,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,3.650233,2.232226,2.86428881035374,2.4692693,2.911355313882141,0.48359993906359616,2.8270578302901352,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2000,3.673923,2.9192720410969346,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,3.650233,2.232226,2.86428881035374,2.4692693,2.911355313882141,0.48359993906359616,2.8270578302901352,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2039,2.849314,3.1511060258654764,groupcv_fold2,19,groupcv,2C_numeric_smiles_context,brca,2.221477,2.4047475,3.499527504071486,3.4010577,2.846685453370366,0.5240007599206089,2.9355831459873927,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2044,3.274468,1.2256843165915068,groupcv_fold2,61,groupcv,2C_numeric_smiles_context,brca,-0.28217417,0.35751498,-0.23733402290555292,0.16982666,0.35004731104161907,0.546003037589995,0.24670355273719075,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2048,-3.443828,1.7715658237062535,groupcv_fold2,6,groupcv,2C_numeric_smiles_context,brca,-0.055645384,0.7359532,1.0889405140864281,1.2089831,0.9489884282248402,0.6030730930744446,0.9499594507585363,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2055,1.247526,2.8427854260244776,groupcv_fold2,110,groupcv,2C_numeric_smiles_context,brca,2.8498118,2.3482072,6.884463323279455,1.8913394,3.2567334562992616,1.7961223845126246,3.363321429860787,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2096,2.834567,2.6130840399369895,groupcv_fold2,49,groupcv,2C_numeric_smiles_context,brca,1.7669637,2.3476453,3.030176231875407,2.6637704,2.416098671762408,0.4195287080458933,2.4843279343624793,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2109,3.183686,2.914219823614949,groupcv_fold2,123,groupcv,2C_numeric_smiles_context,brca,3.4789956,3.4448566,3.3427365616569658,4.2492414,3.359320791333029,0.4316795705219238,3.4860099970543827,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2111,3.550145,4.020271287914365,groupcv_fold2,71,groupcv,2C_numeric_smiles_context,brca,2.4331815,2.483479,4.102013962400023,2.6707308,3.193447735734313,0.7551364743548945,3.1419353100628773,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2113,2.800157,2.9192720410969346,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,3.650233,2.232226,2.86428881035374,2.4692693,2.911355313882141,0.48359993906359616,2.8270578302901352,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2154,1.269991,4.146324696709934,groupcv_fold2,173,groupcv,2C_numeric_smiles_context,brca,2.6149983,2.06565,4.468568141162163,2.6307287,3.2441350751873044,0.9441138763433015,3.185253967574419,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2159,4.676905,2.176822864730989,groupcv_fold2,203,groupcv,2C_numeric_smiles_context,brca,2.935939,2.672145,0.9414553854179072,3.760366,2.4387155172319828,0.9318442697400361,2.497345650029779,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2170,2.060874,3.0141802013416763,groupcv_fold2,181,groupcv,2C_numeric_smiles_context,brca,3.6919844,3.554421,3.684970352703322,4.5242596,3.543305873308001,0.48395327246555603,3.693963110809,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2172,1.567492,2.2125976488728876,groupcv_fold2,172,groupcv,2C_numeric_smiles_context,brca,1.9053761,2.2135782,1.7539753374155407,2.8618777,2.1321230302741974,0.3804242770962393,2.189480997257686,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2361,4.229743,2.9192720410969346,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,3.650233,2.232226,2.86428881035374,2.4692693,2.911355313882141,0.48359993906359616,2.8270578302901352,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2362,3.218742,2.9192720410969346,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,3.650233,2.232226,2.86428881035374,2.4692693,2.911355313882141,0.48359993906359616,2.8270578302901352,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2498,7.376502,3.8036061133844665,groupcv_fold2,10,groupcv,2C_numeric_smiles_context,brca,5.3284745,4.0712495,4.500909204980502,6.434696,4.606056339762415,0.9550904750052601,4.827787063672994,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1003,-0.382536,3.5227927342700744,groupcv_fold2,95,groupcv,2C_numeric_smiles_context,brca,2.259444,2.080021,3.3559922027059046,2.843597,2.825461550686908,0.5732822874372995,2.812369387395196,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1005,3.317903,4.132503085044482,groupcv_fold2,14,groupcv,2C_numeric_smiles_context,brca,3.8530526,3.5844393,4.870784415758706,4.3355646,4.084076057877151,0.43867263404099555,4.155268800160637,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1011,2.411072,1.861603937658207,groupcv_fold2,51,groupcv,2C_numeric_smiles_context,brca,0.15766202,1.0482844,1.8342749796777225,1.5775625,1.2404510632491206,0.6397032921117393,1.2958775674671859,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1012,1.301703,4.189971633767259,groupcv_fold2,209,groupcv,2C_numeric_smiles_context,brca,4.954351,3.8152502,4.757161103893928,5.2885747,4.501060915714267,0.5307257737564692,4.601061727532238,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1014,0.978738,2.0972959760184637,groupcv_fold2,121,groupcv,2C_numeric_smiles_context,brca,1.7526246,2.3337467,1.7430815405443945,2.5264654,2.0482030538871983,0.31117205601489994,2.0906428433125717,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1019,2.741025,3.437298635952557,groupcv_fold2,186,groupcv,2C_numeric_smiles_context,brca,2.3415473,2.7243664,3.349345807097748,3.3877335,3.002624916850429,0.4385420576882634,3.048058328610061,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1030,6.218501,3.551105652125962,groupcv_fold2,137,groupcv,2C_numeric_smiles_context,brca,2.1916788,2.3447793,2.338343640823594,2.883835,2.721342301761328,0.5032502473140594,2.661948478589911,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1032,-3.093675,2.54212324632003,groupcv_fold2,190,groupcv,2C_numeric_smiles_context,brca,2.2301505,2.8008807,2.279981340044858,3.088234,2.5311713399027376,0.32267268492532086,2.5882739572729774,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1037,4.233775,2.615981610805158,groupcv_fold2,42,groupcv,2C_numeric_smiles_context,brca,0.7361503,1.591017,2.1469086215056605,1.9473945,1.8038112014673966,0.6297723822162474,1.8074904064621637,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1038,4.03159,2.729889442788413,groupcv_fold2,141,groupcv,2C_numeric_smiles_context,brca,2.4452384,2.75841,2.180490627275379,2.992992,2.608331226927831,0.28073343154947344,2.621404094012758,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1039,4.010615,-0.3600268011088761,groupcv_fold2,134,groupcv,2C_numeric_smiles_context,brca,0.5118648,1.3763534,-2.1713354368341053,1.1621245,0.08574097414222136,1.288203116083773,0.10379609241140368,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1042,4.084486,3.241324323515571,groupcv_fold2,56,groupcv,2C_numeric_smiles_context,brca,2.338917,2.896567,3.3894459060968596,3.5746174,3.0023185729692003,0.4356480824925522,3.0881743259224863,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1046,3.614761,2.7102247780458657,groupcv_fold2,99,groupcv,2C_numeric_smiles_context,brca,2.4726188,2.6892571,3.8939092008064002,3.0923324,2.86239317353472,0.5024434910826016,2.971668455770453,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1051,5.245878,2.4468048206264075,groupcv_fold2,187,groupcv,2C_numeric_smiles_context,brca,2.068415,2.7270525,2.3007455627591997,2.9990072,2.441568250601802,0.3252708016330741,2.5084050166771212,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1053,-0.425437,3.2883189220595406,groupcv_fold2,132,groupcv,2C_numeric_smiles_context,brca,4.0020614,3.9218698,3.28422965482039,4.4410806,3.7081274948409204,0.44580763259511147,3.787512075375986,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1057,-2.403398,3.4069233784659465,groupcv_fold2,127,groupcv,2C_numeric_smiles_context,brca,2.8494263,3.1886034,2.9628626671858,3.8797586,3.204559528617654,0.3654080333577241,3.257514869130349,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1058,-0.582839,2.0349961154093057,groupcv_fold2,151,groupcv,2C_numeric_smiles_context,brca,1.5670532,1.9557068,2.188379530060599,2.5511756,1.9767779841318813,0.32007253594610724,2.059462249093981,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1069,2.80357,3.0892752044815,groupcv_fold2,139,groupcv,2C_numeric_smiles_context,brca,1.9710964,2.5970182,2.920832707626318,3.2387328,2.7009584874883976,0.4499664153305337,2.763391062421564,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1083,5.663786,4.339274534415158,groupcv_fold2,180,groupcv,2C_numeric_smiles_context,brca,3.095271,3.4415138,3.7465837981905206,3.951053,3.7209957400531257,0.4255104333512412,3.714739226521135,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1091,5.135736,1.8343793954717826,groupcv_fold2,129,groupcv,2C_numeric_smiles_context,brca,1.6718844,2.2769036,0.7330613578157048,2.1330667,1.7469315123138904,0.5421670131070898,1.7298590906574975,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1096,4.754691,2.0689480919425716,groupcv_fold2,58,groupcv,2C_numeric_smiles_context,brca,2.3641725,2.678248,2.557403293074014,3.6433017,2.495317816543874,0.5318963095345732,2.662414717003317,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1133,4.660149,3.76793017978654,groupcv_fold2,202,groupcv,2C_numeric_smiles_context,brca,3.2120206,2.9929278,3.188830921733972,3.8605933,3.3963537321960575,0.34439969008825694,3.404460560304103,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1168,1.955808,3.1896330870674254,groupcv_fold2,193,groupcv,2C_numeric_smiles_context,brca,2.6776686,2.812017,3.183542855626967,3.7706952,3.0433114244642727,0.3801515722281621,3.126711348538879,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1190,4.861422,5.058448096292438,groupcv_fold2,147,groupcv,2C_numeric_smiles_context,brca,4.3233094,3.7856183,4.911901716673194,4.601416,4.552412296388711,0.4531761815904826,4.536138702593126,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1194,4.691601,4.129671902212549,groupcv_fold2,156,groupcv,2C_numeric_smiles_context,brca,3.0822263,2.766608,3.8176037930506017,3.9131052,3.526730834621355,0.5237669845557335,3.5418430390526296,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1199,5.666084,3.154989645109782,groupcv_fold2,1,groupcv,2C_numeric_smiles_context,brca,3.400323,3.2301164,4.196217733853279,4.209812,3.4930147836109264,0.46791750694630185,3.6382917557926127,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1249,5.249681,4.563126723977728,groupcv_fold2,206,groupcv,2C_numeric_smiles_context,brca,4.9287763,4.1576877,5.043124989041353,5.328341,4.721972480549521,0.4058134227970356,4.804211342603816,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1372,-0.806707,2.816078571902878,groupcv_fold2,143,groupcv,2C_numeric_smiles_context,brca,0.6944618,1.3336259,2.0117283437772087,1.4069923,1.7276226831374448,0.7159262505444327,1.6525773831360175,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1494,-0.202878,2.4279614556108875,groupcv_fold2,95,groupcv,2C_numeric_smiles_context,brca,3.193269,3.0803714,2.3343656662213523,3.7905197,2.871986786616469,0.5353521626221958,2.9652974443664477,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1512,5.703934,4.0121377249918115,groupcv_fold2,122,groupcv,2C_numeric_smiles_context,brca,4.6023264,3.8923807,7.928361155885552,4.718379,4.793791130880376,1.4839628336264996,5.030716996175473,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1553,-0.592756,2.861133773529694,groupcv_fold2,43,groupcv,2C_numeric_smiles_context,brca,1.4140409,2.0490603,1.7986635379447762,2.3375707,2.1252190177506245,0.4897734834248605,2.0920938422948945,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1557,4.286925,2.583494802592443,groupcv_fold2,79,groupcv,2C_numeric_smiles_context,brca,3.3991334,3.7668452,2.5850737554415772,4.2783613,3.1937980240939696,0.6643662053698425,3.3225816916068043,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1560,0.355399,3.6750743454054993,groupcv_fold2,75,groupcv,2C_numeric_smiles_context,brca,3.5655708,3.6036391,3.5117421942565143,3.9924812,3.6406522727601276,0.1699259767351957,3.6697015279324026,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1564,1.670121,3.3338027582443566,groupcv_fold2,59,groupcv,2C_numeric_smiles_context,brca,2.4701364,3.0161338,3.558787231909981,3.1370306,3.068422832259804,0.36612345183768447,3.1031781580308673,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1594,0.641056,3.7634770538950404,groupcv_fold2,198,groupcv,2C_numeric_smiles_context,brca,3.9321668,3.9132528,3.5504156871409873,4.5495625,3.88225397923966,0.3332457795390817,3.9417749682072056,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
