sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.500541055024766,4.901931,4.276983,4.320043298809161,0.3349856719526415,4.368749787308254,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1133,4.660149,4.008404671198644,holdout,202,holdout,2C_numeric_smiles_context,brca,3.648383,4.121404919626402,4.3029003,3.9786706,3.9845239626960813,0.21444510149396345,4.011952698165009,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1180,-2.687675,-0.5772118991255892,holdout,149,holdout,2C_numeric_smiles_context,brca,-2.9538558,-1.7836397321652688,-1.9208729,-2.7834864,-1.8614230532057725,0.8486480968660585,-2.0038133462581715,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1866,4.209461,4.1028643331448755,holdout,17,holdout,2C_numeric_smiles_context,brca,3.6011567,4.127203776666952,4.4285545,3.6551049,3.9732988929768442,0.31208989080486216,3.9829768419623663,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1020,4.619471,4.274693391962747,holdout,85,holdout,2C_numeric_smiles_context,brca,4.287616,4.407977183685413,5.2390585,4.894316,4.537921993815344,0.38292282910044195,4.620732215129632,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1560,4.787777,4.093080194890856,holdout,75,holdout,2C_numeric_smiles_context,brca,3.7943664,4.405588769025153,4.628161,4.6058965,4.2346870462015325,0.3196077712815598,4.305418572783202,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1806,7.621363,5.8025895853268725,holdout,111,holdout,2C_numeric_smiles_context,brca,5.9002504,5.857290961654251,6.4633317,6.3263783,6.012030431079285,0.27055795883543876,6.069968189396225,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1563,5.823964,4.021954082449947,holdout,200,holdout,2C_numeric_smiles_context,brca,4.916986,4.696531522352356,5.399973,5.73597,4.806294813534885,0.5910563836060931,4.954282920960461,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1086,2.636572,1.8850958090011043,holdout,90,holdout,2C_numeric_smiles_context,brca,0.0290998,1.7949473370552405,0.8160466,0.8699583,1.1302634789997223,0.6895657171328101,1.079029569211269,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1826,4.784565,3.902418759518034,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2974927,3.856588088033912,4.138819,3.4809206,3.727729863821175,0.30392471466191046,3.7352478295103895,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1812,2.059778,3.328428531490774,holdout,26,holdout,2C_numeric_smiles_context,brca,4.260336,3.873715217896753,3.665574,4.5031457,3.86224538148968,0.4177378345519066,3.9262398898775053,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1713,4.098563,3.7516584948195097,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2055604,3.5627385404485805,3.7853155,3.3558457,3.5396161723221113,0.22403408416721277,3.532223727053618,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,1067,5.737268,4.710371428225696,holdout,80,holdout,2C_numeric_smiles_context,brca,5.2844205,5.062761547616549,5.6288805,5.349518,5.135957381562522,0.3071589030522988,5.207190395168449,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1996,4.391404,3.559283667406679,holdout,4,holdout,2C_numeric_smiles_context,brca,2.943515,3.6061628787113573,3.907539,3.9865232,3.5419505696029345,0.3678714308260383,3.6006047492236073,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1017,4.354306,3.176090399011356,holdout,77,holdout,2C_numeric_smiles_context,brca,3.4814553,3.758087251049527,4.318763,4.191287,3.668944171381826,0.427459134043046,3.7851365900121765,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1018,4.731821,4.510913681495228,holdout,199,holdout,2C_numeric_smiles_context,brca,4.3516455,4.612421671906408,5.4322176,4.756672,4.666597693672658,0.3738336745938643,4.732774090680327,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1582,3.912033,2.8534500788131973,holdout,174,holdout,2C_numeric_smiles_context,brca,3.422249,3.6304368738515063,3.5653117,4.3477063,3.447279262198715,0.4782437739822847,3.5638307905329407,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1811,-3.586079,-2.4449380563921626,holdout,93,holdout,2C_numeric_smiles_context,brca,-3.7367463,-3.281804221149663,-3.6510725,-3.451768,-3.2162658585130917,0.4620854598692352,-3.313265815508365,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1131,2.096508,4.295984617932019,holdout,92,holdout,2C_numeric_smiles_context,brca,3.3488836,4.382476995484186,4.134159,3.6274173,3.968296147611918,0.40143587099224765,3.9577843026832418,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1191,-5.737488,-1.2621860462287113,holdout,46,holdout,2C_numeric_smiles_context,brca,-3.8794482,-3.63494871065962,-1.1963967,-3.3332255,-2.568313510680749,1.182101708237033,-2.661241031377666,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1061,4.452071,3.830677625504625,holdout,15,holdout,2C_numeric_smiles_context,brca,3.430189,3.8885616598202937,4.200425,4.09485,3.8434934898208377,0.2658078105500184,3.888940657064984,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1250,5.482407,3.449916230265294,holdout,176,holdout,2C_numeric_smiles_context,brca,1.9973211,3.299292713479882,2.6311421,2.7232444,2.858396458371168,0.5192967011959617,2.8201833087490353,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1777,5.873629,3.8578139101584066,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2776418,3.98821856067803,3.9803371,3.35672,3.689757507362787,0.31063910283645024,3.6921462741672877,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,2359,5.415623,4.096857686013119,holdout,36,holdout,2C_numeric_smiles_context,brca,4.4719505,4.404426235071972,5.0707073,5.1106577,4.533563130766171,0.3963216907374758,4.630919884217018,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1713,3.308006,3.1826954914490715,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4186227,2.9387885690075546,3.0820684,2.4705758,2.843582555166005,0.3154454275176534,2.818550192091325,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1042,4.397756,2.8370412483603906,holdout,56,holdout,2C_numeric_smiles_context,brca,3.4891536,3.2578106864722822,4.0560546,4.4668703,3.485884254208405,0.5776936210507351,3.6213860869665346,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1919,1.230222,2.8268417678389426,holdout,188,holdout,2C_numeric_smiles_context,brca,0.029824436,1.699257801612039,1.3008606,1.3426875,1.5403181919057294,0.8953177377418754,1.4398944210901965,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1928,4.858328,3.599440108300204,holdout,128,holdout,2C_numeric_smiles_context,brca,5.0173106,4.515990688460163,5.8365955,5.769147,4.742393262528289,0.8335386835110046,4.947696779352073,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1917,3.803537,2.0974156346827773,holdout,154,holdout,2C_numeric_smiles_context,brca,1.1492534,2.0876029774702025,2.126296,2.2002928,1.8974337985747676,0.39344597406886395,1.9321721624305959,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1954,1627,3.010145,3.1152986265771196,holdout,48,holdout,2C_numeric_smiles_context,brca,3.3295312,3.708543428427538,3.7796776,3.9970694,3.4973461968058177,0.31901159277752517,3.586024051000931,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1739,2.404111,3.0379116148448486,holdout,17,holdout,2C_numeric_smiles_context,brca,2.348358,3.235724816368347,3.042887,2.5793982,2.8449118232360737,0.3305036428024424,2.8488559262426394,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1811,0.035438,-1.626495706281121,holdout,93,holdout,2C_numeric_smiles_context,brca,-3.3141892,-1.7143599167057515,-2.485239,-2.8788218,-2.346262533724314,0.6543112574193145,-2.403821124597374,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,2010,3.793017,3.0013595463439375,holdout,175,holdout,2C_numeric_smiles_context,brca,3.1765974,3.795533556339256,3.3357675,3.743412,3.3381428954808547,0.312016831960063,3.4105340005366385,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1598,2.29912,2.986309216760146,holdout,31,holdout,2C_numeric_smiles_context,brca,2.3606932,3.355834504228626,3.0347476,3.1153295,2.9318556317469104,0.3303635115151988,2.9705828041977544,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1783,5.329089,3.173217326219343,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5654428,3.4493699400015756,3.3180256,2.8149347,3.0483539766660708,0.32727970594876793,3.064198073244184,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1557,5.052003,3.8658769763897887,holdout,79,holdout,2C_numeric_smiles_context,brca,4.4997516,4.466328916027272,5.0567856,5.186031,4.490404366641572,0.47282586615721534,4.614954818483413,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,2173,4.496136,3.551542240509595,holdout,105,holdout,2C_numeric_smiles_context,brca,3.31113,3.805835379302618,4.1490746,3.8428679,3.672805961634323,0.283334112238911,3.732090023962442,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1862,-1.751846,0.29070680270478677,holdout,209,holdout,2C_numeric_smiles_context,brca,-1.920359,-0.2727647670491733,-1.2531825,-0.89234495,-0.7226696570869234,0.7663243234996,-0.8095888828688773,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1855,5.07949,3.90761935596223,holdout,17,holdout,2C_numeric_smiles_context,brca,3.3173535,3.821216287545056,4.0119944,3.35672,3.690191040671329,0.28911966793992533,3.682980708701457,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1714,2.75495,3.8815506215262023,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2788749,3.856588088033912,4.121523,3.4809206,3.714592928423625,0.30253932815118717,3.7238914419120226,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1852,4.793046,3.717540368350365,holdout,169,holdout,2C_numeric_smiles_context,brca,4.367164,3.6764311565327694,4.94498,4.863485,4.21597287711568,0.5413231986443379,4.313920104976627,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1926,-0.506282,3.609707968461328,holdout,218,holdout,2C_numeric_smiles_context,brca,0.7445641,2.867798255393249,2.1900086,1.6559685,2.318584401955251,0.9845474834609047,2.213609484770916,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1776,4.850897,3.902418759518034,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2974927,3.856588088033912,4.138819,3.4809206,3.727729863821175,0.30392471466191046,3.7352478295103895,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1924,-0.65327,2.6035654599391576,holdout,32,holdout,2C_numeric_smiles_context,brca,0.86671513,1.693015002263498,1.9747329,1.7730048,1.830387323266542,0.5581865635905287,1.7822066584405314,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2172,3.927825,3.1861521450346286,holdout,172,holdout,2C_numeric_smiles_context,brca,2.7610183,2.9063972747530795,3.5214183,3.4046197,3.1238730892184123,0.2879456454775352,3.1559211439575416,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1713,4.385065,3.730268142475463,holdout,17,holdout,2C_numeric_smiles_context,brca,3.0710053,3.6422716924704113,3.6308718,2.9485288,3.4315079394626085,0.32650661942723275,3.4045891469891743,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1776,4.197279,3.3570881524929836,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7368867,3.196650334221424,3.252799,2.736339,3.0784116435655373,0.26577542415769745,3.0559526373428816,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1782,4.371576,3.97610819809907,holdout,17,holdout,2C_numeric_smiles_context,brca,3.5673175,4.160605988364707,4.4177823,3.6551049,3.9315515824517213,0.315315997392113,3.955383777292756,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1268,5.333463,4.49769025712099,holdout,124,holdout,2C_numeric_smiles_context,brca,4.563531,4.747029570844231,5.0996656,4.747465,4.682983824179816,0.20924705062467253,4.731076285593043,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1954,1998,4.137252,3.306150590396971,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4886272,3.1288164460263976,3.1678162,2.4013734,2.931506668943579,0.376001712027604,2.898556767284674,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2159,4.107352,3.558293589988504,holdout,203,holdout,2C_numeric_smiles_context,brca,3.4872577,3.6156210407015434,4.1192045,4.233117,3.7370611499158133,0.30973239007176157,3.802698766138009,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1835,3.781766,4.078052359688841,holdout,11,holdout,2C_numeric_smiles_context,brca,3.432177,3.9738482699291144,3.7527041,4.27058,3.8918632387946017,0.2881073926977592,3.901472345923591,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1441,1.989676,2.228910477439055,holdout,159,holdout,2C_numeric_smiles_context,brca,1.7712398,2.011237236928898,1.8844489,2.3118665,2.047415937509629,0.20339232123425108,2.0415405828735906,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,2361,4.229743,3.099850581144213,holdout,17,holdout,2C_numeric_smiles_context,brca,2.740936,2.9014214565522,3.1266031,2.7809577,2.939746221957138,0.15891980656187737,2.9299537675392826,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1191,-5.576198,-2.059907671240147,holdout,46,holdout,2C_numeric_smiles_context,brca,-4.3219547,-3.8355221951512477,-2.029811,-4.135491,-3.1888559555477562,1.0176126210559429,-3.276537313278279,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1191,-4.99086,-1.6309834148151046,holdout,46,holdout,2C_numeric_smiles_context,brca,-4.52968,-3.9373733671998066,-1.4695903,-4.059357,-3.0298169918684983,1.3021954874695187,-3.1253968164029824,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1561,3.829321,2.3760786602073836,holdout,214,holdout,2C_numeric_smiles_context,brca,0.7321965,1.6786090554311344,1.4082366,1.6813097,1.630024277485508,0.5295075014459928,1.5752861031277035,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1915,1.115455,2.654343684366477,holdout,76,holdout,2C_numeric_smiles_context,brca,1.9774247,2.171125591567977,2.8354375,2.5679603,2.430711806876499,0.3177890206413728,2.4412583551868905,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1069,3.69768,3.0658602993799784,holdout,139,holdout,2C_numeric_smiles_context,brca,2.392423,3.1389871898069903,2.8451533,2.9305744,2.870002357081182,0.2619068495391255,2.8745996378373935,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1249,4.129107,5.26460702710627,holdout,206,holdout,2C_numeric_smiles_context,brca,5.428478,5.417011362297395,5.8617,5.380573,5.435164929722439,0.20403092954327934,5.470473877880733,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1954,1428,2.323982,3.306150590396971,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4886272,3.1288164460263976,3.1678162,2.4013734,2.931506668943579,0.376001712027604,2.898556767284674,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1820,2.406784,3.165077979931928,holdout,17,holdout,2C_numeric_smiles_context,brca,2.24983,2.9113306442068327,2.9117036,2.2878242,2.74183967349474,0.3682894840025867,2.7051532848277526,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1785,5.389391,1.877596459089873,holdout,17,holdout,2C_numeric_smiles_context,brca,2.2214768,0.8387335606377769,3.1628933,2.7112403,2.0979233470353837,0.7923267615631912,2.16238808394553,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1007,-3.1941,-1.4394699712603751,holdout,28,holdout,2C_numeric_smiles_context,brca,-2.5040076,-1.4699902122851558,-2.0242648,-2.5730286,-1.947255085466589,0.48539784617834447,-2.0021522367091062,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1049,4.084918,3.2457164014314186,holdout,163,holdout,2C_numeric_smiles_context,brca,3.4153342,3.651923421370345,3.7943835,4.235902,3.5846115930623847,0.34085341314664214,3.6686519045603534,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1057,-2.696021,1.714301196289045,holdout,127,holdout,2C_numeric_smiles_context,brca,-1.657645,1.5544382250384856,-0.07228437,-0.24874398,0.34913225464325603,1.2519695073873243,0.25801321426550616,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1199,4.126391,4.517190880476362,holdout,1,holdout,2C_numeric_smiles_context,brca,4.229511,4.315994583424537,5.097496,4.564823,4.51101172332508,0.30278537559391955,4.545003092780179,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1802,6.682934,4.2691016301399,holdout,150,holdout,2C_numeric_smiles_context,brca,4.0260735,4.444825515638618,5.062939,4.775076,4.438049981700535,0.3666918170972999,4.515603129155703,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,2149,2.445812,3.2481563382597107,holdout,17,holdout,2C_numeric_smiles_context,brca,3.493834,3.0874818352902103,3.832271,3.3975978,3.387380953477249,0.2512722182087563,3.4118681947099843,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1581,4.309393,2.3640129129439664,holdout,161,holdout,2C_numeric_smiles_context,brca,2.5485513,2.629555591449109,3.7775743,3.2451713,2.795806963429538,0.5239039794782452,2.912973080878615,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1510,2.559316,3.084084860519076,holdout,160,holdout,2C_numeric_smiles_context,brca,3.332386,3.4924714508602874,4.038233,3.8859167,3.4740168398019717,0.35144642246479785,3.5666184022758727,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
