sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.5259604,1.3903157314671617,1.0668637,1.1729079536623035,0.28428798805591005,1.188554678921585,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1558,1.747652,2.938726059568341,scaffoldcv_fold2,178,scaffoldcv,2C_numeric_smiles_context,brca,3.022056,2.2629051,2.3557604755963686,2.2064288,2.6637197892099573,0.34982310864764293,2.5571752870329414,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1559,-0.318758,3.2956444269338943,scaffoldcv_fold2,170,scaffoldcv,2C_numeric_smiles_context,brca,4.078787,3.4062338,2.8003806360696677,2.9414558,3.4038395134906185,0.4462927222907358,3.3045003326007127,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1563,5.846183,2.060854273965534,scaffoldcv_fold2,200,scaffoldcv,2C_numeric_smiles_context,brca,1.2453653,0.7478598,1.7247810397146701,0.73647636,1.4115343591468608,0.5262497046699963,1.3030673547360407,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1580,5.316764,4.363670422348676,scaffoldcv_fold2,162,scaffoldcv,2C_numeric_smiles_context,brca,4.192011,3.7746868,3.8409109273326134,3.48215,4.036392875804495,0.31284057377218405,3.930685829936258,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1581,3.700285,1.6139734053019525,scaffoldcv_fold2,161,scaffoldcv,2C_numeric_smiles_context,brca,2.8447835,1.9001423,2.7749429583009677,2.0058494,2.1922427403357307,0.49263347145860736,2.227938312720584,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1583,1.404114,4.713195106225663,scaffoldcv_fold2,173,scaffoldcv,2C_numeric_smiles_context,brca,4.137452,2.9807231,5.426765028257647,3.584879,4.216968806106346,0.8523279886655833,4.168602846896662,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1593,1.993885,2.225831194552225,scaffoldcv_fold2,47,scaffoldcv,2C_numeric_smiles_context,brca,1.8753017,0.48867375,1.3826721443723935,0.9368152,1.5353918750215265,0.6247590414392027,1.3818587977849237,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1615,5.367959,3.2431881034053935,scaffoldcv_fold2,213,scaffoldcv,2C_numeric_smiles_context,brca,3.6992145,2.9277415,3.3295470474905184,3.4516504,3.327905453145196,0.2531664346856538,3.330268310179183,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1617,-1.043861,1.6263119447104162,scaffoldcv_fold2,39,scaffoldcv,2C_numeric_smiles_context,brca,0.96271235,-0.066046,2.5688852771241755,0.4848904,1.149184302481751,0.9154584620865364,1.1153507943669185,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1621,5.126774,4.144102871869017,scaffoldcv_fold2,182,scaffoldcv,2C_numeric_smiles_context,brca,4.2378683,3.3703456,4.111398281254423,3.6120617,3.9546829687488683,0.3411027201372974,3.8951553506246883,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1622,1.908258,2.9810397167219005,scaffoldcv_fold2,30,scaffoldcv,2C_numeric_smiles_context,brca,3.5559404,2.618458,3.7161297796221557,2.6797068,3.1323787619598935,0.44936674454619285,3.110254939268811,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1625,5.293309,3.6568841835221004,scaffoldcv_fold2,125,scaffoldcv,2C_numeric_smiles_context,brca,3.7870405,3.2768946,3.2286127474477935,3.3426936,3.517765572173799,0.22205175471392616,3.458425126193979,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1630,3.142252,3.285105894803744,scaffoldcv_fold2,210,scaffoldcv,2C_numeric_smiles_context,brca,4.2193108,3.4743252,3.6960721015234324,3.561854,3.6458207236696385,0.3155886365980419,3.6473335992654348,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1632,4.409097,2.9139426899914547,scaffoldcv_fold2,153,scaffoldcv,2C_numeric_smiles_context,brca,3.655623,3.011971,3.9394143403931636,3.2408578,3.3054806880564107,0.38912938603215924,3.352361766076924,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1778,0.296546,3.7218986078035394,scaffoldcv_fold2,44,scaffoldcv,2C_numeric_smiles_context,brca,2.2297666,1.5686314,3.944117705488051,1.3703355,2.716388718164269,1.074496729604918,2.566949962658318,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1799,2.094854,3.3056661090028605,scaffoldcv_fold2,195,scaffoldcv,2C_numeric_smiles_context,brca,3.4792378,2.6813278,3.399914251623375,2.7106276,3.178824740444364,0.34692559913629306,3.115354712125247,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1803,-0.422505,1.2216418074213458,scaffoldcv_fold2,106,scaffoldcv,2C_numeric_smiles_context,brca,3.1425076,2.3353848,0.01394473402616021,2.0577118,1.8270592923303277,1.0648379960035146,1.754238148289501,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1804,-1.152862,1.2216418074213458,scaffoldcv_fold2,106,scaffoldcv,2C_numeric_smiles_context,brca,3.1425076,2.3353848,0.01394473402616021,2.0577118,1.8270592923303277,1.0648379960035146,1.754238148289501,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1806,5.979929,4.193654985126758,scaffoldcv_fold2,111,scaffoldcv,2C_numeric_smiles_context,brca,2.8691847,2.3814704,3.3694129716823404,2.4846733,3.2055660262903785,0.6646387299182753,3.05967927136182,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1809,-1.413419,1.0280021521834275,scaffoldcv_fold2,108,scaffoldcv,2C_numeric_smiles_context,brca,-0.5785986,-1.2434658,0.7440808638654268,-0.9200887,-0.06533890476515777,0.9110196830879531,-0.19401401679022914,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1810,1.187779,1.6976494282306074,scaffoldcv_fold2,117,scaffoldcv,2C_numeric_smiles_context,brca,3.1069715,2.031377,1.4154525921672223,2.1215255,2.116783542294266,0.5738341542617411,2.074595204079566,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1811,-2.12572,1.591055153040225,scaffoldcv_fold2,93,scaffoldcv,2C_numeric_smiles_context,brca,-1.092577,-2.5156765,1.8951125118197663,-0.8857122,-0.10326734731496762,1.6868085493828489,-0.20155960702800177,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1813,1.469212,2.94920306556872,scaffoldcv_fold2,219,scaffoldcv,2C_numeric_smiles_context,brca,3.2083774,2.6712754,3.5085016962295903,2.7961814,3.0270037441050546,0.3002035302704591,3.026707792359662,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1814,5.107795,2.9117091827527797,scaffoldcv_fold2,219,scaffoldcv,2C_numeric_smiles_context,brca,1.6623751,0.98366463,3.4096955551584354,1.3598595,2.1332797390995992,0.933138535461954,2.065460793582243,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1816,5.208405,3.2260325409793054,scaffoldcv_fold2,204,scaffoldcv,2C_numeric_smiles_context,brca,1.6372694,0.92545116,2.6130057366978594,1.3568803,2.0898562347984706,0.8446434108950602,1.9517278275354328,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1831,3.120117,3.7756310924536054,scaffoldcv_fold2,101,scaffoldcv,2C_numeric_smiles_context,brca,4.0907125,2.8125682,4.576121020415547,3.0320017,3.707499415798414,0.6558430347161294,3.6574069025738303,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1835,3.143002,2.6944581424876226,scaffoldcv_fold2,11,scaffoldcv,2C_numeric_smiles_context,brca,0.57292974,0.046049356,-1.7157529853268838,-1.5636697,0.5470498311472541,1.6111557063904898,0.006802910632147841,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1847,2.279222,4.144837398050815,scaffoldcv_fold2,209,scaffoldcv,2C_numeric_smiles_context,brca,5.220503,3.5965314,5.207173673865156,6.347631,4.683722400495018,0.955191988734341,4.9033352943831945,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1862,-1.130402,2.8868121863898017,scaffoldcv_fold2,209,scaffoldcv,2C_numeric_smiles_context,brca,0.5353391,-0.07924664,2.3441160503311287,-0.17521235,1.3181252754666097,1.2709150842007342,1.102361669344186,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1908,3.315162,3.652560132841233,scaffoldcv_fold2,50,scaffoldcv,2C_numeric_smiles_context,brca,2.9122953,2.2785785,3.3509825575887806,2.0431895,2.9865238984906872,0.6126013361908835,2.8475211980860027,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1910,2.078508,1.4503951793048782,scaffoldcv_fold2,53,scaffoldcv,2C_numeric_smiles_context,brca,1.6744806,0.6745568,1.3191616503735812,1.3352807,1.3200523813475007,0.333232656975826,1.2907749859356918,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1911,-4.204179,1.591055153040225,scaffoldcv_fold2,93,scaffoldcv,2C_numeric_smiles_context,brca,-1.3024272,-2.7907012,1.8951125118197663,-1.0363429,-0.22579790731496763,1.7967278575444026,-0.32866072702800164,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1912,1.62976,4.16982600704867,scaffoldcv_fold2,44,scaffoldcv,2C_numeric_smiles_context,brca,2.67054,1.9522893,3.8639914724395497,1.7365556,3.0622949429805333,0.9842628546429855,2.878640475897644,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1915,2.010316,3.373755663222965,scaffoldcv_fold2,76,scaffoldcv,2C_numeric_smiles_context,brca,3.6664855,2.9408436,3.568296638995187,3.1593988,3.368101169816168,0.2652465979418294,3.34175604044363,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1916,1.538982,2.3164665068168935,scaffoldcv_fold2,34,scaffoldcv,2C_numeric_smiles_context,brca,3.2700856,2.6067939,3.094481592758813,2.2392342,2.7219157909588896,0.41196050540645784,2.705412359915141,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1918,3.178883,3.2277286917183314,scaffoldcv_fold2,142,scaffoldcv,2C_numeric_smiles_context,brca,3.52614,3.079483,3.2948093423721265,2.5281112,3.212782728871318,0.3342017782084506,3.131254446818091,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1919,1.138898,3.1764504839532086,scaffoldcv_fold2,188,scaffoldcv,2C_numeric_smiles_context,brca,3.0797613,2.3536508,3.821189463411598,2.6589465,3.032678699697702,0.4988614243616306,3.0179997094729614,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1926,0.112805,1.9998715246563807,scaffoldcv_fold2,218,scaffoldcv,2C_numeric_smiles_context,brca,1.7339483,0.7354975,1.2758365190349357,1.3045077,1.5023742802521545,0.43289097501634327,1.4099323087382634,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1927,5.046772,2.829479989944481,scaffoldcv_fold2,74,scaffoldcv,2C_numeric_smiles_context,brca,2.7820232,1.9478015,3.860143154316232,2.130466,2.7259781701307793,0.6721753184742136,2.7099827688521425,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1930,2.405139,2.753429800627759,scaffoldcv_fold2,64,scaffoldcv,2C_numeric_smiles_context,brca,4.231699,3.7267492,1.5364270769908992,3.1201577,3.171783361736962,0.9203666986214472,3.0736925555237318,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1932,3.505118,2.4456656961488203,scaffoldcv_fold2,179,scaffoldcv,2C_numeric_smiles_context,brca,3.343159,2.462534,4.0985051567600115,2.717467,2.948518732358648,0.6323837612763034,3.0134661705817662,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1933,4.825926,3.7310351410175158,scaffoldcv_fold2,197,scaffoldcv,2C_numeric_smiles_context,brca,4.329222,3.972478,4.170216771092971,4.0030756,4.021951717969201,0.2009877719976302,4.0412055024220965,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1936,1.689999,2.2740013261814784,scaffoldcv_fold2,211,scaffoldcv,2C_numeric_smiles_context,brca,3.1669285,2.2299056,2.80888116793605,3.0452583,2.6457716480448514,0.3876646727525017,2.704994978823506,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1939,3.841984,2.578860248785157,scaffoldcv_fold2,120,scaffoldcv,2C_numeric_smiles_context,brca,3.346731,2.5227842,2.151512348908536,2.2343297,2.661057486971828,0.4226997821342013,2.566843499538739,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1940,2.947551,3.067690642069129,scaffoldcv_fold2,114,scaffoldcv,2C_numeric_smiles_context,brca,2.4897997,1.6205989,2.8673099329072644,1.9026909,2.487242477556828,0.5525390195418592,2.3896180149952784,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,2040,1.858247,1.9784274604703007,scaffoldcv_fold2,66,scaffoldcv,2C_numeric_smiles_context,brca,2.757516,1.7702839,2.1134543303750806,2.3051138,2.184493547697352,0.33525582093997364,2.184959098169076,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,2044,4.292972,2.543301994408273,scaffoldcv_fold2,61,scaffoldcv,2C_numeric_smiles_context,brca,0.98541224,0.3306644,1.6268298575691253,0.30929318,1.350430334957851,0.8453911513169045,1.1591003343954798,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,2047,3.297758,3.652560132841233,scaffoldcv_fold2,50,scaffoldcv,2C_numeric_smiles_context,brca,2.9122953,2.2785785,3.3509825575887806,2.0431895,2.9865238984906872,0.6126013361908835,2.8475211980860027,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,2057,3.166048,4.163353919907465,scaffoldcv_fold2,165,scaffoldcv,2C_numeric_smiles_context,brca,4.4302416,3.728621,4.173225690104949,4.240302,4.152304829487981,0.23018565618373002,4.1471488420024825,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,2096,2.518527,3.341593767912754,scaffoldcv_fold2,49,scaffoldcv,2C_numeric_smiles_context,brca,3.5139947,2.8927016,2.821804708480846,2.6883395,3.1516217816459533,0.3187218143410682,3.05168685527872,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,2106,0.891571,3.5382979513356863,scaffoldcv_fold2,43,scaffoldcv,2C_numeric_smiles_context,brca,2.3518422,1.6744728,3.719394207103718,1.5301211,2.6952657364662636,0.9153535412966778,2.562825651687881,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,2107,5.291701,3.2407174472620865,scaffoldcv_fold2,164,scaffoldcv,2C_numeric_smiles_context,brca,3.2613935,2.5616984,3.2769517936455066,2.7356126,3.0650073182254522,0.3045705656964785,3.0152747481815187,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,2110,4.069313,2.932254889392164,scaffoldcv_fold2,40,scaffoldcv,2C_numeric_smiles_context,brca,2.9009693,2.1755762,2.3219201304392043,1.8377125,2.57209330138353,0.42455183690187287,2.4336866039662737,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,2154,2.552419,4.833048877122387,scaffoldcv_fold2,173,scaffoldcv,2C_numeric_smiles_context,brca,3.2520308,2.6550245,3.4673190531344167,2.498297,3.563854821106878,0.8283468479469838,3.341144046051361,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,2159,4.417928,3.38605030066912,scaffoldcv_fold2,203,scaffoldcv,2C_numeric_smiles_context,brca,3.7283642,3.003736,2.6263640786357323,3.2747562,3.270083571996096,0.3706414404913674,3.20385415586097,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,2177,2.004202,2.0458901375290157,scaffoldcv_fold2,41,scaffoldcv,2C_numeric_smiles_context,brca,0.5125736,0.2624923,2.1006881829360404,0.20574535,1.1300866636991107,0.8619161893508817,1.0254779140930113,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,2360,4.007106,3.993616162166938,scaffoldcv_fold2,136,scaffoldcv,2C_numeric_smiles_context,brca,4.312423,3.3790092,4.189596757230902,4.1637974,3.9968116922347168,0.3303814193137446,4.007688503879568,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC202,1011,1.851678,2.757488909455872,scaffoldcv_fold2,51,scaffoldcv,2C_numeric_smiles_context,brca,1.5021938,0.4034738,2.9704237811120495,1.0130239,1.830355840003569,0.9919681911749874,1.7293208381135845,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC202,1012,1.003058,3.661176286852305,scaffoldcv_fold2,209,scaffoldcv,2C_numeric_smiles_context,brca,5.3259926,4.6496954,4.684874016031838,4.3886294,4.501384158460467,0.5377785060858341,4.542073540576828,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC202,1021,2.677585,4.156053990638903,scaffoldcv_fold2,3,scaffoldcv,2C_numeric_smiles_context,brca,3.4773912,2.7643933,3.659105422465972,2.6560543,3.4835139005615665,0.5631553482027675,3.342599642620975,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC202,1022,-0.048338,4.110496492849537,scaffoldcv_fold2,38,scaffoldcv,2C_numeric_smiles_context,brca,4.1126566,3.5943441,4.165512913503458,3.420856,3.9470944548803795,0.31022084620536816,3.880773221270599,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC202,1034,-2.134052,3.581674892624549,scaffoldcv_fold2,104,scaffoldcv,2C_numeric_smiles_context,brca,1.2423924,0.53984976,4.146981925838044,0.72848874,2.1879666826630713,1.5114572070118675,2.0478775436925183,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC202,1053,1.585278,3.692970368807598,scaffoldcv_fold2,132,scaffoldcv,2C_numeric_smiles_context,brca,4.066703,3.2553396,4.3106638981484275,3.5600822,3.7782425853645436,0.37281865644379375,3.7771518133912054,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC202,1862,-1.424964,3.1872627312619666,scaffoldcv_fold2,209,scaffoldcv,2C_numeric_smiles_context,brca,1.1164802,0.6195906,2.7683105718354692,0.6760302,1.8420665951539101,1.0868330020381716,1.6735348606194873,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1011,-0.054071,2.822743483774236,scaffoldcv_fold2,51,scaffoldcv,2C_numeric_smiles_context,brca,1.9045271,0.6564394,3.0420160939512324,1.233925,2.0339376142249552,0.9100195567678129,1.9319302155450935,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1012,2.586296,3.692046467407084,scaffoldcv_fold2,209,scaffoldcv,2C_numeric_smiles_context,brca,5.8051805,5.0337896,4.769516323833582,4.7343974,4.754534173797163,0.6778783630746269,4.806986058248133,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
