sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.901931,4.500541055024766,5.4257364,4.453633487708666,0.5302734546292497,4.598500467308254,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1924,0.091521,3.3376790099809255,holdout,32,holdout,2C_numeric_smiles_context,brca,1.7453527,2.9210248,2.964805239365297,2.6257372,2.729141343899072,0.5367839296026389,2.7189197898692443,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1909,4.761756,3.081320546566922,holdout,52,holdout,2C_numeric_smiles_context,brca,2.2916963,3.374575,3.2154813301894603,3.3616865,2.990726088498495,0.4011905162801634,3.064951935351276,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1630,3.590073,3.5464537321891054,holdout,210,holdout,2C_numeric_smiles_context,brca,3.588549,4.3904567,3.7410315650508243,4.7721276,3.8775322044143556,0.487934417476839,4.007723719447986,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,1006,3.814448,4.098181198017996,holdout,147,holdout,2C_numeric_smiles_context,brca,2.3775485,3.6241245,3.454528267509849,3.9760404,3.4644496645318763,0.6101839128907244,3.506084573105569,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1057,0.47681,1.5509056490774096,holdout,127,holdout,2C_numeric_smiles_context,brca,-2.4212577,-0.43608993,0.4583878940563643,-1.5546986,-0.31397239216832257,1.409293064809994,-0.4805505373732452,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,2002,5.895498,4.779731861681488,holdout,17,holdout,2C_numeric_smiles_context,brca,4.1044197,4.8925295,4.677064900953554,5.906477,4.730737818647479,0.5841672248755289,4.872044592527009,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,2037,4.842976,3.262956117546716,holdout,48,holdout,2C_numeric_smiles_context,brca,3.0094378,3.751194,3.624883038884426,4.1573286,3.4409504010966785,0.39721870246745383,3.5611599112862287,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1804,-0.102853,3.1514075544724904,holdout,106,holdout,2C_numeric_smiles_context,brca,2.4224184,3.1608946,2.9475154376716994,3.3889766,2.9642307619925026,0.32724761343466946,3.014242518428838,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1786,1.321577,2.7133031452531213,holdout,54,holdout,2C_numeric_smiles_context,brca,1.0742061,1.8437108,2.745785175905792,2.1216617,2.075318574961805,0.6183179432198206,2.099733384231783,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1839,4.497481,3.90761935596223,holdout,17,holdout,2C_numeric_smiles_context,brca,3.3173535,4.0119944,3.821216287545056,4.679006,3.845106104920428,0.43677985064634883,3.9474379087014575,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1007,-4.779812,-3.194760446428801,holdout,28,holdout,2C_numeric_smiles_context,brca,-4.3778377,-3.7240434,-3.890743713529524,-3.4139102,-3.7226988159580694,0.40779588595058514,-3.7202590919916645,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1073,2.913259,3.723687455450215,holdout,144,holdout,2C_numeric_smiles_context,brca,3.4558837,4.7134175,4.439550024797689,5.8082533,4.170518495354718,0.8279809007735996,4.4281583960495805,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1088,4.134794,3.3564248899979026,holdout,94,holdout,2C_numeric_smiles_context,brca,3.5374608,3.2877982,3.535994308406643,3.6584299,3.445094443260367,0.13444144485052906,3.4752216196809087,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1730,2.705358,3.0852701884506444,holdout,17,holdout,2C_numeric_smiles_context,brca,2.8286717,3.4897246,2.7254309105649153,4.6288095,3.202389488119931,0.6909147290811826,3.351581379803112,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1053,5.866259,4.544272741586858,holdout,132,holdout,2C_numeric_smiles_context,brca,3.6108494,4.3521433,4.874792624600011,4.7708325,4.344724976166059,0.448136861140716,4.430578113237374,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1529,-2.175689,1.8569333111000759,holdout,205,holdout,2C_numeric_smiles_context,brca,-0.08480422,1.3363861,1.8371239153073284,1.2575325,1.204477995626122,0.7073705618583069,1.240634321281481,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,2040,1.375298,2.370091544411923,holdout,66,holdout,2C_numeric_smiles_context,brca,0.75707096,1.4469805,1.98070397495977,1.5133754,1.6381344395675423,0.5437819047920249,1.6136444758743385,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1814,6.773508,5.028195031522975,holdout,219,holdout,2C_numeric_smiles_context,brca,5.0292773,5.439891,5.358962572873274,6.679869,5.325587320387883,0.6098382210466268,5.50723898087925,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,2002,5.560784,3.7242784079080424,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2089095,3.916052,3.6579668437441,4.5908065,3.710496973934028,0.44993706755980195,3.819602650330429,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,2106,3.698,3.044833432637744,holdout,43,holdout,2C_numeric_smiles_context,brca,2.1499007,2.911294,3.7958188194102527,3.1817403,2.9207308577028614,0.5286789905432604,3.016717450409599,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1006,3.815011,4.028485437271824,holdout,147,holdout,2C_numeric_smiles_context,brca,2.6052444,3.7340596,3.607573979415966,3.8567812,3.5334828680939423,0.5002937764821388,3.5664289233375577,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1053,2.863701,2.8728082042086505,holdout,132,holdout,2C_numeric_smiles_context,brca,1.9412607,2.898202,2.9847700823228123,2.6884844,2.6433619886110176,0.3803781684098223,2.6771050773062925,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1007,-4.254193,-1.8709527512373931,holdout,28,holdout,2C_numeric_smiles_context,brca,-2.5768607,-2.503429,-1.7576348807244182,-2.8280635,-2.252638382479881,0.41829530347401994,-2.307388166392362,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1825,0.939802,2.593625968231438,holdout,109,holdout,2C_numeric_smiles_context,brca,0.3767011,0.93699944,1.6005200144804088,0.36598775,1.3363397306414926,0.841664169325457,1.1747668545423695,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1023,3.859805,4.360235558409547,holdout,107,holdout,2C_numeric_smiles_context,brca,3.1289287,3.8011065,3.9376372684812275,3.7091992,3.812089652795048,0.39764292970104154,3.787421445378155,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1060,2.836633,3.9291962524129485,holdout,185,holdout,2C_numeric_smiles_context,brca,2.7463524,4.041415,3.698063749660243,3.7828798,3.606627518172921,0.4619869409263574,3.639581440414638,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1061,4.41933,3.7502562495776344,holdout,15,holdout,2C_numeric_smiles_context,brca,3.7030528,4.127841,3.8652862465615074,4.64514,3.9207152118575164,0.3462857412907562,4.018315259227828,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1998,4.672628,3.34097878947421,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5523956,3.5030432,3.1401822647388284,4.195755,3.2316040165530873,0.5327173948776422,3.3464709708426073,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1558,2.993129,2.953694349323573,holdout,178,holdout,2C_numeric_smiles_context,brca,2.0407875,2.61887,2.901231430828804,2.8904195,2.6443058444213925,0.3407206481306536,2.681000556030475,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1840,3.124875,3.902418759518034,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2974927,4.138819,3.856588088033912,4.9594264,3.8972934560604973,0.5401085286422438,4.03094898951039,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,1630,4.253616,4.164251335523563,holdout,210,holdout,2C_numeric_smiles_context,brca,4.6824803,5.509715,4.234016000397295,5.90104,4.7470448757166634,0.6936850332361955,4.898300527184172,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1614,5.223916,4.113143784479398,holdout,196,holdout,2C_numeric_smiles_context,brca,4.193578,4.918667,4.197009873402469,5.225417,4.41816421635419,0.4544220895646472,4.5295631315763725,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1581,2.522421,2.5184120480231003,holdout,161,holdout,2C_numeric_smiles_context,brca,2.7139027,3.6953006,3.151442346652573,3.6740077,3.0131765314048162,0.4818757539458232,3.1506130789351348,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1784,5.206638,3.165077979931928,holdout,17,holdout,2C_numeric_smiles_context,brca,2.24983,2.9117036,2.9113306442068327,3.559868,2.8870080106106037,0.42683493615203927,2.959562044827752,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1778,1.109203,3.172202020601697,holdout,44,holdout,2C_numeric_smiles_context,brca,1.8041257,2.5463812,3.011968010835045,2.6841142,2.6321748928057658,0.47558909959092727,2.6437582262873485,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1003,1.128465,0.9314837133228657,holdout,95,holdout,2C_numeric_smiles_context,brca,0.01637254,0.56733906,0.8707816503867772,0.094452165,0.5370685250548762,0.38117705567537535,0.4960858257419286,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,2177,2.182063,2.669542371868621,holdout,41,holdout,2C_numeric_smiles_context,brca,0.71688205,1.8537145,1.951561015752446,1.6154333,1.8051036064234531,0.6295601271103589,1.7614266475242133,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,1034,-2.333993,0.4558867860449096,holdout,104,holdout,2C_numeric_smiles_context,brca,-2.32918,-1.0507542,0.1351427936173399,-1.2000153,-0.7554099151439262,1.0012992051964609,-0.7977839840675501,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,1093,2.406577,3.023581750562467,holdout,69,holdout,2C_numeric_smiles_context,brca,3.0089824,3.3592782,3.1881295468760067,4.0500646,3.214401657200141,0.3837557039183195,3.3260072994876944,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1806,5.986518,4.339834153003396,holdout,111,holdout,2C_numeric_smiles_context,brca,4.496869,4.7580695,4.746089931818464,5.589481,4.648642985673789,0.43141982298234643,4.786068716964372,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,1778,4.272283,2.4666872772652804,holdout,44,holdout,2C_numeric_smiles_context,brca,1.1334593,1.6808339,2.455904850193465,1.5516511,1.883088625708604,0.5250117492890009,1.857707285491749,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1048,5.469438,4.373180747633548,holdout,16,holdout,2C_numeric_smiles_context,brca,4.7945657,5.725233,4.890957865401171,6.8490014,5.074186069100239,0.878460827499674,5.326587742606944,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1855,5.510178,3.192534138901251,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4364145,3.1027322,2.9387885690075546,4.312996,3.0595281920215083,0.6163629464786202,3.196693081581761,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1932,4.08754,3.6847502586715324,holdout,179,holdout,2C_numeric_smiles_context,brca,3.2736268,3.5499907,3.7426442645712843,4.239903,3.619216857287152,0.3155397679293705,3.6981830046485635,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1179,0.551425,2.4516473936050183,holdout,130,holdout,2C_numeric_smiles_context,brca,0.75201946,1.8206599,2.1135743787224053,1.7019659,1.7748638098898664,0.5702885991435813,1.7679734064654848,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1012,2.386557,4.281142083338597,holdout,209,holdout,2C_numeric_smiles_context,brca,3.3039825,4.092004,3.3068657362901748,5.129992,3.937768110445105,0.6821531233859851,4.022797263925755,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1008,1.853864,1.4584342531073,holdout,183,holdout,2C_numeric_smiles_context,brca,-0.4802191,0.374129,0.4924987940847676,-0.09084282,0.45709183804490516,0.6531642296030918,0.3508000254384135,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,2438,11.619968,8.103993693147414,holdout,84,holdout,2C_numeric_smiles_context,brca,10.442652,7.745805,9.873083209233792,7.980037,8.869988289329294,1.105772688041449,8.829114180476243,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,2361,5.290198,3.759120740187621,holdout,17,holdout,2C_numeric_smiles_context,brca,3.0894423,3.6518183,3.6422716924704113,5.044582,3.6812594109268484,0.6473596152612929,3.837447006531606,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1631,5.077566,4.005946538018725,holdout,152,holdout,2C_numeric_smiles_context,brca,5.545138,5.8000402,4.903415566931932,6.6186996,5.145458796445407,0.8778488987733968,5.374647980990131,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1249,2.108436,4.185717560536154,holdout,206,holdout,2C_numeric_smiles_context,brca,3.6446474,4.6224794,4.127003207763727,5.042766,4.214700079325405,0.47437598446268797,4.324522713659976,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,2047,3.167124,2.953546369966627,holdout,50,holdout,2C_numeric_smiles_context,brca,1.8983307,2.8987246,2.8199511072080945,2.9230585,2.655690022071202,0.4026378259224371,2.6987222554349444,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1050,3.821211,3.019589206736244,holdout,55,holdout,2C_numeric_smiles_context,brca,2.4503572,3.2748618,3.325560850343074,3.2385607,2.9961286195723345,0.3230645476094254,3.061785951415864,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1058,0.470889,2.1106305692605822,holdout,151,holdout,2C_numeric_smiles_context,brca,0.10901124,1.1613418,1.1939169188803413,1.0368484,1.1754827186102257,0.6352175429006905,1.1223497856281848,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2096,3.943976,3.546246121106512,holdout,49,holdout,2C_numeric_smiles_context,brca,2.845729,4.0211897,3.6969366892496964,4.0879226,3.5428767897194087,0.4447105710414728,3.6396048220712416,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1852,3.791977,4.022385693832959,holdout,169,holdout,2C_numeric_smiles_context,brca,4.9563937,5.4523897,3.9467481687534787,5.971358,4.72544009846291,0.7912616418227295,4.869855052517288,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1630,5.360877,3.5839211525840637,holdout,210,holdout,2C_numeric_smiles_context,brca,4.0836945,4.656437,3.6859846127852545,5.221866,4.102471662693008,0.6162922952437965,4.246380653073864,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1820,1.203408,3.177555294765139,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5817854,3.327231,3.0980952276041456,3.798232,3.1086966225701635,0.39168569105778284,3.1965797844738573,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1564,1.733385,2.7353202292901115,holdout,59,holdout,2C_numeric_smiles_context,brca,2.0798275,2.898771,2.9693434967774293,3.0903673,2.6747453983036475,0.3564629808136463,2.7547259052135082,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,1913,5.615818,4.232335025250868,holdout,37,holdout,2C_numeric_smiles_context,brca,4.2570586,4.6060987,4.647796156036764,5.2407227,4.476426590980775,0.36485132698000355,4.596802236257526,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1192,2.875239,3.3128151705268407,holdout,65,holdout,2C_numeric_smiles_context,brca,2.5691025,3.5078242,3.43775473650766,3.897827,3.243130926634201,0.4344618800284805,3.3450647214069003,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1080,-3.922563,-1.9153756296967464,holdout,23,holdout,2C_numeric_smiles_context,brca,-3.2868307,-2.5927157,-2.5180973393313817,-2.603447,-2.5529228048087313,0.4349308804936794,-2.5832932738056256,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1799,5.068433,4.198405317371275,holdout,195,holdout,2C_numeric_smiles_context,brca,3.9665883,4.4581833,4.28940380073437,5.1181684,4.298032740321538,0.389789605443158,4.40614982362113,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1582,4.659765,3.5264058432107244,holdout,174,holdout,2C_numeric_smiles_context,brca,4.56035,4.420948,4.250109388269705,5.4204454,4.261759801203674,0.6077398249097968,4.435651726296086,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1840,2.862297,3.884315877465783,holdout,17,holdout,2C_numeric_smiles_context,brca,3.5831118,3.9188662,3.820522416869929,5.315179,3.9494422157702243,0.6166317326303726,4.104399058867143,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,2057,5.044318,4.79116658739805,holdout,165,holdout,2C_numeric_smiles_context,brca,4.6440434,5.760845,4.868938803114876,6.6075983,5.141630476686646,0.747159699203605,5.334518418102585,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1030,5.172401,4.557273713327151,holdout,137,holdout,2C_numeric_smiles_context,brca,4.963142,5.2832165,4.879418084299669,5.932096,4.989733226643096,0.4658838097767606,5.123029259525365,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1561,1.535596,1.6803256097009247,holdout,214,holdout,2C_numeric_smiles_context,brca,-0.7813577,0.26449582,0.6591699924890703,0.17225766,0.47775868678363786,0.7965213749602809,0.39897827643799905,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,1873,1.33577,2.27381050809895,holdout,212,holdout,2C_numeric_smiles_context,brca,0.85655075,1.3342078,1.9872717429937639,1.2688239,1.5880955513787498,0.5140883682832128,1.5441329402185429,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1866,1.644537,3.0641347590213757,holdout,17,holdout,2C_numeric_smiles_context,brca,2.3662364,3.1157856,2.8998195325815357,3.7873197,2.9476615475936434,0.45567508277010815,3.046659198320582,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1373,7.289952,3.7503216614193775,holdout,119,holdout,2C_numeric_smiles_context,brca,5.541423,5.456742,4.450638037709144,6.346032,4.903999554082185,0.9074810868250361,5.109031339825704,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
