sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.3903157314671617,1.5259604,0.48873287,1.0768766387916466,0.4030367525019213,1.072928512921585,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1806,5.684053,4.181182232198751,scaffoldcv_fold2,111,scaffoldcv,2C_numeric_smiles_context,brca,2.679574,3.3282931847640596,2.2652905,3.0750408,3.237516226069515,0.6473053506123722,3.1058761433925617,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1809,2.721303,1.0360352953435483,scaffoldcv_fold2,108,scaffoldcv,2C_numeric_smiles_context,brca,-1.0019962,0.6944721224998834,-1.2743595,-0.029857833,0.002779123478044665,0.9075520002917188,-0.11514122303131366,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1810,3.591268,1.7153922275279858,scaffoldcv_fold2,117,scaffoldcv,2C_numeric_smiles_context,brca,2.9308655,1.5361208172184626,2.009717,3.0842595,2.2139537471855344,0.6344434888686472,2.25527100894929,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1811,-1.522928,1.5905261174718306,scaffoldcv_fold2,93,scaffoldcv,2C_numeric_smiles_context,brca,-1.4624865,1.9423332219683067,-2.578658,0.58193886,0.17147471697616126,1.75660714916329,0.014730739888027467,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1813,4.072471,2.988620299399286,scaffoldcv_fold2,219,scaffoldcv,2C_numeric_smiles_context,brca,3.2115357,3.441356015650785,2.5916126,3.530799,3.1386315634804194,0.33807808904598186,3.152784723010014,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1814,5.855222,2.93234043692906,scaffoldcv_fold2,219,scaffoldcv,2C_numeric_smiles_context,brca,1.6189802,3.307914448363856,1.0033239,1.9654197,2.2597245733005735,0.8464660994231799,2.165595737058583,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1816,2.93957,3.139553895592103,scaffoldcv_fold2,204,scaffoldcv,2C_numeric_smiles_context,brca,1.3738604,2.683923135199928,0.88521796,2.228308,2.181149887661619,0.8287244493234908,2.062172678158406,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1831,3.236302,3.811920543715127,scaffoldcv_fold2,101,scaffoldcv,2C_numeric_smiles_context,brca,4.097503,4.468508857354105,2.8965788,4.7606,3.994225178864736,0.6419011468483287,4.007022240213846,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1835,3.072582,2.711110308632705,scaffoldcv_fold2,11,scaffoldcv,2C_numeric_smiles_context,brca,0.3735198,-1.83853767809681,0.06649935,1.3427274,0.7980752538133538,1.5011363685225263,0.531063836107179,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1847,6.507671,4.190589260842056,scaffoldcv_fold2,209,scaffoldcv,2C_numeric_smiles_context,brca,5.2735996,5.249701673528094,3.698596,6.050148,4.824865570752392,0.840364715577324,4.89252690687403,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1862,-0.401254,2.717261809148062,scaffoldcv_fold2,209,scaffoldcv,2C_numeric_smiles_context,brca,0.119879685,2.386603713535036,-0.124533415,1.27412,1.4209114893453747,1.1496763789620152,1.2746663585366196,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1908,4.185125,3.670619678887801,scaffoldcv_fold2,50,scaffoldcv,2C_numeric_smiles_context,brca,2.7031715,3.3310891490883088,2.1665857,3.2022133,3.0945203540113524,0.5257074894340056,3.014735865595222,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1910,2.672835,1.4493162849864132,scaffoldcv_fold2,53,scaffoldcv,2C_numeric_smiles_context,brca,1.4030727,1.415651352380059,0.6884793,2.3236346,1.4499794214005342,0.518912671609443,1.4560308474732944,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1911,-3.672824,1.5905261174718306,scaffoldcv_fold2,93,scaffoldcv,2C_numeric_smiles_context,brca,-1.6831895,1.9423332219683067,-2.8562045,0.58193886,0.0790810519761613,1.875956248544181,-0.08491916011197254,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1912,1.370772,3.9447704004124877,scaffoldcv_fold2,44,scaffoldcv,2C_numeric_smiles_context,brca,2.286421,3.7271637678611413,1.6744527,3.1632142,3.0685758256601403,0.8609235000067359,2.9592044136547258,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1915,1.924734,3.4081125721935916,scaffoldcv_fold2,76,scaffoldcv,2C_numeric_smiles_context,brca,3.658069,3.371735717705732,2.976862,3.7249594,3.442257923668052,0.2638951650347578,3.427947737979865,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1916,2.12137,2.0489138906782562,scaffoldcv_fold2,34,scaffoldcv,2C_numeric_smiles_context,brca,3.0655186,3.07818637669841,2.4411132,3.3352773,2.709493704242207,0.474794180669914,2.793801873475333,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1918,1.956018,3.250384268950885,scaffoldcv_fold2,142,scaffoldcv,2C_numeric_smiles_context,brca,3.4349356,3.2041745702322713,2.9998868,3.55335,3.2928456656247516,0.19154637194486807,3.2885462478366314,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1919,0.971199,3.194081158307299,scaffoldcv_fold2,188,scaffoldcv,2C_numeric_smiles_context,brca,3.0522923,3.985504040395121,2.3527489,3.1192825,3.1585919733593606,0.5187841454800389,3.1407817797404842,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1926,-1.09836,1.986737413218517,scaffoldcv_fold2,218,scaffoldcv,2C_numeric_smiles_context,brca,1.5147403,1.2848020848602053,0.75255877,2.0509079,1.58334784789179,0.4783299592187508,1.5179492936157444,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1927,5.137919,2.779279271996197,scaffoldcv_fold2,74,scaffoldcv,2C_numeric_smiles_context,brca,2.52588,3.6530126621664416,1.763618,3.0581288,2.7590103541671542,0.6219698866318549,2.755983746832528,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1930,1.543071,2.7760463816182646,scaffoldcv_fold2,64,scaffoldcv,2C_numeric_smiles_context,brca,4.2106714,1.6157857398609958,3.6347766,4.1850533,3.2489263972618487,0.9833225069440313,3.2844666842958516,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1932,3.515916,2.418753012422616,scaffoldcv_fold2,179,scaffoldcv,2C_numeric_smiles_context,brca,3.220392,4.174216425005004,2.3436189,3.514688,3.0546788909776357,0.6885807318919066,3.1343336674855236,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1933,2.638377,3.75721492359484,scaffoldcv_fold2,197,scaffoldcv,2C_numeric_smiles_context,brca,4.2305837,3.989691507696243,3.8729563,4.7018237,4.064663284386813,0.334638864763928,4.110454026258217,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1936,1.770557,2.2017098184999107,scaffoldcv_fold2,211,scaffoldcv,2C_numeric_smiles_context,brca,3.0720668,2.613211044890768,2.1241891,3.2531633,2.6179370471814036,0.45181851207132767,2.652868012678136,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1939,3.982193,2.636272441783196,scaffoldcv_fold2,120,scaffoldcv,2C_numeric_smiles_context,brca,2.9818785,2.120650945687564,2.1050696,3.4212427,2.666171293301845,0.5064110901892227,2.6530228374941522,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1940,4.375529,3.1078723467195633,scaffoldcv_fold2,114,scaffoldcv,2C_numeric_smiles_context,brca,2.3149316,2.9416973768149126,1.6159647,2.519686,2.585232131074404,0.5255019735243519,2.5000304047068953,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2040,1.405304,1.9457320860954246,scaffoldcv_fold2,66,scaffoldcv,2C_numeric_smiles_context,brca,2.6954706,2.168262282736582,1.8276577,2.9778457,2.2931079618938464,0.44253724648843684,2.322993673766401,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2044,4.225837,2.445763160013893,scaffoldcv_fold2,61,scaffoldcv,2C_numeric_smiles_context,brca,0.63188154,1.6741382491942765,0.32414794,1.2756804,1.403639455567195,0.7546667832891896,1.270322257841634,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2047,2.653806,3.670619678887801,scaffoldcv_fold2,50,scaffoldcv,2C_numeric_smiles_context,brca,2.7031715,3.3310891490883088,2.1665857,3.2022133,3.0945203540113524,0.5257074894340056,3.014735865595222,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2057,4.012991,4.190330093222185,scaffoldcv_fold2,165,scaffoldcv,2C_numeric_smiles_context,brca,4.418174,4.20462772049699,3.7358193,4.7847857,4.266156510451143,0.3414313407350836,4.266747362743835,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2096,4.335438,3.3538725066654482,scaffoldcv_fold2,49,scaffoldcv,2C_numeric_smiles_context,brca,3.4253905,2.913172456635543,2.809311,3.623337,3.254138084627677,0.3115992943387303,3.2250166926601986,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2106,0.72424,3.311772428485573,scaffoldcv_fold2,43,scaffoldcv,2C_numeric_smiles_context,brca,1.9732631,3.6056474179388824,1.4440632,2.8134074,2.698962892595282,0.8109363193600806,2.6296307092848914,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2107,5.309328,3.243695584136628,scaffoldcv_fold2,164,scaffoldcv,2C_numeric_smiles_context,brca,3.1496084,3.320855438751794,2.4953175,3.461648,3.1556088568287937,0.33539826861232014,3.1342249845776844,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2110,3.678555,3.0019424979568496,scaffoldcv_fold2,40,scaffoldcv,2C_numeric_smiles_context,brca,2.7346823,2.385867933163357,2.0601485,3.2769551,2.7357227670248254,0.4319749362167309,2.6919192662240414,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2154,3.106473,4.819109907855005,scaffoldcv_fold2,173,scaffoldcv,2C_numeric_smiles_context,brca,3.1203084,3.375947495117489,2.611497,3.7181082,3.6867557585264747,0.7392443619879822,3.5289942005944988,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2159,5.040173,3.4232504808092843,scaffoldcv_fold2,203,scaffoldcv,2C_numeric_smiles_context,brca,3.6497064,2.6131580994972845,2.9689846,3.7713504,3.321694743157324,0.4335660311982019,3.2852899960613144,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2177,1.629932,1.7430539348533547,scaffoldcv_fold2,41,scaffoldcv,2C_numeric_smiles_context,brca,0.021139823,2.246180675801536,0.15952933,0.9150955,1.0708227791322675,0.8689553980780396,1.016999852730978,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2360,4.432546,4.016348528392,scaffoldcv_fold2,136,scaffoldcv,2C_numeric_smiles_context,brca,4.297954,4.150940539932368,3.436625,4.6646857,4.1142904753061025,0.40170355811733616,4.113310753664874,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1011,0.081707,2.285958354511819,scaffoldcv_fold2,51,scaffoldcv,2C_numeric_smiles_context,brca,0.8965979,2.6715361434331326,0.050979853,1.5250312,1.5825678256871782,0.9437828570760219,1.4860206901889903,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1012,1.92268,3.037887815401049,scaffoldcv_fold2,209,scaffoldcv,2C_numeric_smiles_context,brca,4.464998,3.5048432152491062,3.8835726,4.872138,3.8474958212126626,0.655751645989239,3.952687926130031,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1018,4.837015,3.5559839614096944,scaffoldcv_fold2,199,scaffoldcv,2C_numeric_smiles_context,brca,4.40149,2.3842423848667784,3.8870335,4.4299407,3.7320052238502606,0.7492403298001973,3.731738109255294,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1020,5.231693,3.392750284410935,scaffoldcv_fold2,85,scaffoldcv,2C_numeric_smiles_context,brca,3.6246545,2.266347499909915,2.9874268,3.7593448,3.2487904353079666,0.5379700245511242,3.20610477686417,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1021,3.896721,3.4438137078894684,scaffoldcv_fold2,3,scaffoldcv,2C_numeric_smiles_context,brca,2.827537,3.245634549198448,2.21297,3.006206,3.0181118957305766,0.42251224463280057,2.9472322514175833,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1022,2.402744,3.756161034979353,scaffoldcv_fold2,38,scaffoldcv,2C_numeric_smiles_context,brca,3.4712393,2.92706212370304,2.9856277,3.9545121,3.4638548805233227,0.40816518962853027,3.4189204517364784,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1024,1.005743,1.4874556236415788,scaffoldcv_fold2,103,scaffoldcv,2C_numeric_smiles_context,brca,0.24375218,2.17991159762744,0.14186805,1.399278,1.1040565675891385,0.7818720721067839,1.0904530902538039,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1025,5.351189,3.6908570524828215,scaffoldcv_fold2,98,scaffoldcv,2C_numeric_smiles_context,brca,3.1563563,3.6118933922550123,2.5515673,3.3296447,3.329422741428199,0.4065983104166932,3.2680637489475672,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1029,5.265328,2.5906283412673363,scaffoldcv_fold2,60,scaffoldcv,2C_numeric_smiles_context,brca,3.7468722,2.8705796802471135,3.3226047,3.8303392,3.19990923902221,0.4827447575937424,3.2722048243028903,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1032,2.242317,3.497766191053386,scaffoldcv_fold2,190,scaffoldcv,2C_numeric_smiles_context,brca,3.2257352,3.547232822040173,2.7885244,3.2798533,3.3045351880628453,0.2692905415165261,3.2678223826187116,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1034,-2.328488,3.017987055196133,scaffoldcv_fold2,104,scaffoldcv,2C_numeric_smiles_context,brca,0.5270191,3.6422296304991026,0.12397671,1.5237254,1.8929448632436874,1.3695046895466332,1.7669875791390475,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1048,4.803628,3.3796903080378264,scaffoldcv_fold2,16,scaffoldcv,2C_numeric_smiles_context,brca,4.5807877,6.021221561111174,3.8219118,4.7662644,4.3793223588002475,0.9061411931292997,4.5139751538298,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1052,3.072983,2.4513496507607355,scaffoldcv_fold2,96,scaffoldcv,2C_numeric_smiles_context,brca,2.9327908,1.8196214966544493,2.369926,3.4123695,2.5866267586594773,0.5393842085988746,2.597211489483037,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1053,-0.244607,3.0841605293668284,scaffoldcv_fold2,132,scaffoldcv,2C_numeric_smiles_context,brca,3.4330068,3.8470679699253916,2.6735668,3.5803251,3.306925062697365,0.40786535973467075,3.3236254398584437,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1057,-3.597338,3.450890853148193,scaffoldcv_fold2,127,scaffoldcv,2C_numeric_smiles_context,brca,1.9550768,3.10620120859244,1.3533664,2.272979,2.5569409354051724,0.7627302764536162,2.4277028523481268,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1060,2.290653,3.802204697402086,scaffoldcv_fold2,185,scaffoldcv,2C_numeric_smiles_context,brca,3.4808755,3.1789861934426487,3.1593394,3.6284318,3.499856107105876,0.2509069210226389,3.449967518168947,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1069,2.846543,3.409655576850585,scaffoldcv_fold2,139,scaffoldcv,2C_numeric_smiles_context,brca,2.3679616,2.6821648879881135,1.926472,2.6453621,2.7092709870131544,0.48407288945829247,2.60632323296774,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1072,4.497723,3.2157157613649305,scaffoldcv_fold2,118,scaffoldcv,2C_numeric_smiles_context,brca,3.0547535,2.739076459801902,2.4844222,3.1953285,2.9849136365758024,0.28364720244633207,2.937859284233366,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1089,4.125169,4.038670957731336,scaffoldcv_fold2,111,scaffoldcv,2C_numeric_smiles_context,brca,2.5358815,3.520128173417525,2.3377032,2.7778726,3.1606121918003796,0.6393610462035579,3.042051286229772,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1096,4.617345,1.4686715210083945,scaffoldcv_fold2,58,scaffoldcv,2C_numeric_smiles_context,brca,2.4262736,2.115382934796142,1.9514803,3.0642362,2.1106169582178627,0.529477425555796,2.205208911160907,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1133,4.301501,4.005307734028819,scaffoldcv_fold2,202,scaffoldcv,2C_numeric_smiles_context,brca,3.3562398,3.3159554870249583,2.9687386,3.5944414,3.521716907002889,0.3428072572101008,3.448136604210755,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1168,2.956353,3.322906327501925,scaffoldcv_fold2,193,scaffoldcv,2C_numeric_smiles_context,brca,2.8628829,3.249253275077369,2.4843721,3.1067228,3.04637225701373,0.30407960968322645,3.0052274805158588,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1179,3.024293,1.7581890418195554,scaffoldcv_fold2,130,scaffoldcv,2C_numeric_smiles_context,brca,2.3161323,1.9614551283340629,1.7836621,2.915567,2.098498878362657,0.4328778715908724,2.1470011140307235,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1180,-2.687675,2.2116317415892515,scaffoldcv_fold2,149,scaffoldcv,2C_numeric_smiles_context,brca,3.2113602,3.213739265167569,2.6820893,3.5469189,2.8827892735552623,0.4708427409358898,2.973147881351364,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1199,2.849664,2.630856523878324,scaffoldcv_fold2,1,scaffoldcv,2C_numeric_smiles_context,brca,3.4030032,1.9998176558926097,2.7936735,3.8305264,2.9055466796652407,0.6337157629722352,2.931575455954187,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1200,1.599863,3.070488687269682,scaffoldcv_fold2,204,scaffoldcv,2C_numeric_smiles_context,brca,1.6548419,2.4329359172241145,1.2152162,2.0640736,2.207252819109004,0.637842235514333,2.0875112608987596,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
