sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-3.4406537541422697,-2.6284838,-3.9224463,-2.8956574814454434,0.6048727008106521,-3.0192358069892924,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1820,4.034041,3.788636521530556,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.394022,3.495199781823761,3.156417,3.4970577,3.739421184369206,0.41531781629611475,3.6662666006708635,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1821,3.645293,3.788636521530556,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.394022,3.495199781823761,3.156417,3.4970577,3.739421184369206,0.41531781629611475,3.6662666006708635,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1829,-1.466681,3.788636521530556,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.394022,3.495199781823761,3.156417,3.4970577,3.739421184369206,0.41531781629611475,3.6662666006708635,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1835,3.781766,3.5927276692718633,groupcv_fold2,11,groupcv,2C_numeric_smiles_context,brca,3.4527628,4.577917859193628,3.403409,2.7789857,3.5775589858444756,0.5802111733709999,3.561160605693098,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1839,4.929296,3.788636521530556,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.394022,3.495199781823761,3.156417,3.4970577,3.739421184369206,0.41531781629611475,3.6662666006708635,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1844,3.389156,3.788636521530556,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.394022,3.495199781823761,3.156417,3.4970577,3.739421184369206,0.41531781629611475,3.6662666006708635,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1845,3.595526,2.0365415378743736,groupcv_fold2,2,groupcv,2C_numeric_smiles_context,brca,1.2386636,2.0118468292583316,1.8912886,1.1000946,1.6865765303362283,0.4024921236508116,1.6556870334265412,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1852,5.99708,3.061872904512085,groupcv_fold2,169,groupcv,2C_numeric_smiles_context,brca,3.840959,2.671535248170153,3.9380162,3.4249656,3.3605907035425515,0.4751284771390601,3.3874697905364473,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1855,6.5903,3.788636521530556,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.394022,3.495199781823761,3.156417,3.4970577,3.739421184369206,0.41531781629611475,3.6662666006708635,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1909,3.114911,2.254554428100847,groupcv_fold2,52,groupcv,2C_numeric_smiles_context,brca,1.5138708,-0.4709563486733357,2.3390653,1.6538982,1.543438558155787,1.0171671670422529,1.4580864758855026,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1913,4.430524,4.356861136572261,groupcv_fold2,37,groupcv,2C_numeric_smiles_context,brca,2.5128403,5.019955573404779,2.8358643,2.3799314,3.5207734124504912,1.0661572688589434,3.421090541995408,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1915,3.719637,3.748276200775583,groupcv_fold2,76,groupcv,2C_numeric_smiles_context,brca,4.1582737,4.289584509651291,4.349358,3.640445,4.008585627873394,0.2886835255110316,4.037187482085374,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1918,3.128466,2.5182907464874615,groupcv_fold2,142,groupcv,2C_numeric_smiles_context,brca,3.5815394,2.6262735365826844,3.9280014,3.2814722,3.107128827165295,0.5431860777644799,3.187115456614029,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1924,3.11903,3.1931634595504046,groupcv_fold2,32,groupcv,2C_numeric_smiles_context,brca,3.0336945,3.5212132423719305,3.3226733,2.6955557,3.1570393740683493,0.2790956380532413,3.153260040384467,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1927,5.703263,3.8238760551430047,groupcv_fold2,74,groupcv,2C_numeric_smiles_context,brca,2.8674972,4.152411584766428,2.957273,2.509226,3.3325719919531944,0.6202736773923504,3.2620567679818864,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1931,6.289278,4.2938172644759005,groupcv_fold2,82,groupcv,2C_numeric_smiles_context,brca,6.7784286,5.565885919636575,5.3493752,5.8198633,5.468770138680988,0.7999628108770519,5.561474056822495,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1996,4.800572,3.170211269568636,groupcv_fold2,4,groupcv,2C_numeric_smiles_context,brca,3.0206316,4.238129208796969,3.09367,2.6552353,3.2286264093660755,0.5315109068412309,3.2355754756731208,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1999,4.628502,3.788636521530556,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.394022,3.495199781823761,3.156417,3.4970577,3.739421184369206,0.41531781629611475,3.6662666006708635,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2000,6.246775,3.788636521530556,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.394022,3.495199781823761,3.156417,3.4970577,3.739421184369206,0.41531781629611475,3.6662666006708635,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2039,3.300777,4.09222434862334,groupcv_fold2,19,groupcv,2C_numeric_smiles_context,brca,3.5261128,3.8052102960758543,3.59858,3.0636187,3.6848888039198973,0.33943830910508194,3.6171492289398386,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2044,4.67586,2.042285229624624,groupcv_fold2,61,groupcv,2C_numeric_smiles_context,brca,0.9437793,0.23676851799371273,1.5502417,0.80878204,1.2238590169463182,0.6234838144673212,1.1163713575236671,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2048,-2.344718,2.706871863129707,groupcv_fold2,6,groupcv,2C_numeric_smiles_context,brca,1.1480479,1.7065370675611269,1.991634,1.1678628,1.8401483974243038,0.5791271174631255,1.7441907261381666,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2055,0.575237,3.7055086148732737,groupcv_fold2,110,groupcv,2C_numeric_smiles_context,brca,4.1187644,7.532859569081918,3.4259524,3.2736654,4.344497193205908,1.5870081955250168,4.411350076791038,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2057,3.922593,5.202748433982295,groupcv_fold2,165,groupcv,2C_numeric_smiles_context,brca,4.806969,4.790316193512555,4.357914,3.984148,4.732090453091823,0.4186175292487372,4.62841912549897,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2096,3.719097,3.370283250606057,groupcv_fold2,49,groupcv,2C_numeric_smiles_context,brca,3.078925,3.8599039966564,3.5290544,2.8079333,3.3259695596134056,0.36266593247858153,3.329219989452491,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2109,2.85307,3.775949431060926,groupcv_fold2,123,groupcv,2C_numeric_smiles_context,brca,4.5908046,3.9993825208014453,4.600869,4.115897,4.176079815854523,0.3283867221760456,4.2165805103724745,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2111,5.538688,4.219630300437366,groupcv_fold2,71,groupcv,2C_numeric_smiles_context,brca,3.5116096,4.468411062999913,3.4563966,3.0986729,3.8164496038411952,0.510670646987405,3.7509440926874555,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2113,3.410978,3.788636521530556,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.394022,3.495199781823761,3.156417,3.4970577,3.739421184369206,0.41531781629611475,3.6662666006708635,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2154,3.278646,4.891788903599634,groupcv_fold2,173,groupcv,2C_numeric_smiles_context,brca,3.7807927,5.388067671944226,3.2537503,3.2469711,4.228198706310409,0.8753267827236382,4.1122741351087715,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2159,4.107352,3.1125791804709553,groupcv_fold2,203,groupcv,2C_numeric_smiles_context,brca,4.0455246,2.089397096697798,3.8532667,3.56774,3.3325929235799125,0.6969365352021736,3.333701515433751,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2170,2.777494,4.376799364487841,groupcv_fold2,181,groupcv,2C_numeric_smiles_context,brca,4.9643598,4.708956254404759,4.6637135,4.2460403,4.591828196595161,0.25435126746720516,4.59197384377852,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2172,0.46772,3.046913628587544,groupcv_fold2,172,groupcv,2C_numeric_smiles_context,brca,3.0643873,2.631198709004905,3.3555996,2.9287987,3.008846693107097,0.233981625783177,3.0053795875184894,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2361,5.714708,3.788636521530556,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.394022,3.495199781823761,3.156417,3.4970577,3.739421184369206,0.41531781629611475,3.6662666006708635,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2362,5.351267,3.788636521530556,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.394022,3.495199781823761,3.156417,3.4970577,3.739421184369206,0.41531781629611475,3.6662666006708635,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2498,7.795855,4.689738925801495,groupcv_fold2,10,groupcv,2C_numeric_smiles_context,brca,6.3560424,5.199062455232264,5.023897,5.2166195,5.288729522129933,0.5623121601634414,5.297072056206751,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1003,-1.172609,3.941834171207139,groupcv_fold2,95,groupcv,2C_numeric_smiles_context,brca,2.7440898,3.5301831609258834,2.3464189,2.349441,3.1182010277195418,0.6453651875827756,2.9823934064266044,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1004,-4.243682,2.4027855485929823,groupcv_fold2,7,groupcv,2C_numeric_smiles_context,brca,1.644115,1.4470330566723746,2.3893871,1.7902077,1.9719169542121981,0.39216862550322173,1.9347056810530714,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1005,5.337535,4.1936612240524065,groupcv_fold2,14,groupcv,2C_numeric_smiles_context,brca,4.072774,5.07132341450647,3.6839364,3.1986825,4.089354202681823,0.6201334157095928,4.044075507711775,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1006,3.814448,4.657268163352814,groupcv_fold2,147,groupcv,2C_numeric_smiles_context,brca,4.880922,4.319536073388211,4.2271123,3.9938884,4.48726374648184,0.31544398038220434,4.415745387348204,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1011,1.874309,2.0321802633008583,groupcv_fold2,51,groupcv,2C_numeric_smiles_context,brca,0.7096145,2.0520940189867645,1.3918802,0.97222143,1.4763366417180077,0.5439814106279783,1.4315980824575247,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1012,1.742381,4.251662152053608,groupcv_fold2,209,groupcv,2C_numeric_smiles_context,brca,5.156716,4.934134954821802,3.8616467,4.021836,4.482868672935789,0.5104000073126355,4.445199161375082,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1014,3.698993,2.1786029817561365,groupcv_fold2,121,groupcv,2C_numeric_smiles_context,brca,2.3089464,1.6074403974319003,2.56987,2.0531182,2.151351664090264,0.3180958437593989,2.143595595837607,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1019,4.106649,3.461403182835315,groupcv_fold2,186,groupcv,2C_numeric_smiles_context,brca,2.8674357,3.5138146126840506,2.93819,2.610359,3.1275620000068836,0.35199555493034124,3.078240499103873,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1030,6.493019,3.6865320066460265,groupcv_fold2,137,groupcv,2C_numeric_smiles_context,brca,2.6801045,2.9347405455085305,2.6023946,2.3176994,2.959303629730258,0.46482702628247585,2.8442942104309115,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1032,3.60103,3.591498554637594,groupcv_fold2,190,groupcv,2C_numeric_smiles_context,brca,3.1831892,3.3311669727783,3.3791826,2.7263265,3.2917078327635894,0.2892391921108962,3.242272765483179,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1038,3.315548,2.7653853380102618,groupcv_fold2,141,groupcv,2C_numeric_smiles_context,brca,2.9037094,2.305532707577135,3.0053258,2.6609519,2.7393509786911916,0.24172503102291706,2.7281810291174797,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1042,5.608024,3.324675835207794,groupcv_fold2,56,groupcv,2C_numeric_smiles_context,brca,2.8599818,3.673747059363199,3.0913978,2.659361,3.142349384654082,0.3547187753254478,3.1218326989141985,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1046,1.764354,2.647594677755709,groupcv_fold2,99,groupcv,2C_numeric_smiles_context,brca,3.2059991,4.007696338713441,3.151567,3.2155604,3.1680356839079975,0.4358242705464899,3.2456835032938303,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1051,2.449843,2.6341850267960387,groupcv_fold2,187,groupcv,2C_numeric_smiles_context,brca,2.575081,2.519363588795231,2.866214,2.517394,2.6183571481340007,0.1292021609659124,2.622447523118254,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1053,4.390329,3.68085646508059,groupcv_fold2,132,groupcv,2C_numeric_smiles_context,brca,4.4688168,3.9908581508125507,4.1079206,3.8966491,4.011216144162311,0.2607077900324982,4.0290202231786285,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1057,-0.57235,3.4855192344284887,groupcv_fold2,127,groupcv,2C_numeric_smiles_context,brca,3.292799,3.1821456819920124,3.3303008,2.9191961,3.2813888412671885,0.18839537369618065,3.2419921632841002,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1058,2.585057,2.1556197113156124,groupcv_fold2,151,groupcv,2C_numeric_smiles_context,brca,2.127186,2.488691039725209,2.1975775,1.9672722,2.183743625147969,0.1696889787684528,2.1872692902081643,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1069,3.223312,2.79613396112616,groupcv_fold2,139,groupcv,2C_numeric_smiles_context,brca,2.4390495,2.830525938914109,2.8067896,2.415714,2.664386522953247,0.18848115261491652,2.657642600008054,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1083,3.861388,4.34981614775093,groupcv_fold2,180,groupcv,2C_numeric_smiles_context,brca,3.5125182,3.7929561140668238,3.5888424,3.305423,3.7917663797166394,0.3559795372293647,3.709911172363551,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1091,3.125681,1.8225739763447322,groupcv_fold2,129,groupcv,2C_numeric_smiles_context,brca,2.2123098,0.7940456203952683,2.4474535,2.1712282,1.8833934573706153,0.5829902986812947,1.8895222193480001,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1096,4.17702,1.4403223159237841,groupcv_fold2,58,groupcv,2C_numeric_smiles_context,brca,2.6000397,2.496513073315547,2.5982852,2.7346802,2.2544578582407784,0.4729167938175975,2.373968097847866,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1133,4.903616,3.5893177455941276,groupcv_fold2,202,groupcv,2C_numeric_smiles_context,brca,3.5334306,3.261980091659789,3.2105193,3.0497112,3.3830555522604024,0.20302156375232627,3.328991787450783,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1168,3.425414,3.5945418023890214,groupcv_fold2,193,groupcv,2C_numeric_smiles_context,brca,3.1437554,3.606080958411125,3.0183501,2.651536,3.264942960646598,0.36262851109211214,3.2028528521600292,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1190,-1.319572,5.081324850877958,groupcv_fold2,147,groupcv,2C_numeric_smiles_context,brca,4.5346894,5.174481908910152,3.773703,3.6170359,4.5556487767781135,0.6451168109488196,4.436247011957622,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1199,4.504233,3.1689554176430836,groupcv_fold2,1,groupcv,2C_numeric_smiles_context,brca,3.7054613,4.715688560098644,3.430913,3.335443,3.6195631795096945,0.5504271745152253,3.671292255548346,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1249,3.74407,4.648248341567699,groupcv_fold2,206,groupcv,2C_numeric_smiles_context,brca,5.0590425,5.304156055916187,4.143451,3.9464982,4.673253186976062,0.5181368600362208,4.620279219496777,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1372,2.298108,2.8957171037072804,groupcv_fold2,143,groupcv,2C_numeric_smiles_context,brca,1.2407135,2.2042719017646517,1.6592952,1.2122022,1.959530069412175,0.637672559460849,1.8424399810943863,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1378,5.351646,2.7586701702265337,groupcv_fold2,26,groupcv,2C_numeric_smiles_context,brca,2.610312,3.0319708627933895,3.2992363,3.08585,2.9011708027428362,0.24448955498549305,2.957207866603985,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1401,1.690407,2.4641906266557454,groupcv_fold2,189,groupcv,2C_numeric_smiles_context,brca,3.154907,2.8919905320026893,2.703521,2.9305377,2.8016329934371806,0.23208788779236478,2.829029371731687,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1428,5.566059,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1463,3.189522,3.613019432099783,groupcv_fold2,177,groupcv,2C_numeric_smiles_context,brca,5.2035155,3.489802604910024,4.7939396,4.3146544,4.240269937464639,0.661429683281867,4.282986307401961,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1494,-1.820222,2.7247645476990465,groupcv_fold2,95,groupcv,2C_numeric_smiles_context,brca,3.6194203,2.4214201514166507,3.2232752,3.0699716,3.0055244790505444,0.41188489565214714,3.0117703598231396,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1512,4.675444,4.029326862242683,groupcv_fold2,122,groupcv,2C_numeric_smiles_context,brca,4.808825,8.125310764676025,3.9348824,3.6278217,4.830536253667729,1.656427891063981,4.90523334538374,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
